id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
10,What did Fresnel predict and verify with regards to total internal reflections?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly states that Fresnel predicted and verified that four total internal reflections at 68°27' would give an accurate circular polarization if two of the reflections had water as the external medium while the other two had air, but not if the reflecting surfaces were all wet or all dry. This matches the description in option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states: 'Fresnel predicted and verified that four total internal reflections at 68°27' would give an accurate circular polarization if two of the reflections had water as the external medium while the other two had air, but not if the reflecting surfaces were all wet or all dry.' This directly matches option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that Fresnel predicted and verified that four total internal reflections at 68°27' would give accurate circular polarization if two reflections had water as the external medium and two had air, but not if all surfaces were wet or all dry. This matches option E precisely."",
  ""answer"": ""E""
}"
11,What is the relationship between the Wigner function and the density matrix operator?,A,A,A,A,"{
  ""reasoning"": ""The background states explicitly that the Wigner function is the Wigner transform of the density matrix operator, and that the trace of an operator with the density matrix corresponds to a phase-space integral involving the Wigner function. This directly matches option A, while the other options misrepresent the relationship."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that the Wigner function is the Wigner transform of the density matrix operator, and that the trace of an operator with the density matrix transforms to a phase-space integral overlap involving the Wigner function. This matches option A precisely."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that the Wigner function is the Wigner transform of the density matrix operator, and that the trace of an operator with the density matrix corresponds to a phase-space integral involving the Wigner function. This directly matches option A, while the other options misrepresent the relationship as a derivative, product, Hamiltonian, or time derivative."",
  ""answer"": ""A""
}"
12,What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?,C,C,C,C,"{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principle, addresses issues in ΛCDM, and helps distinguish between models. Inhomogeneous cosmology (such as a large void model) explicitly challenges the cosmological principle by suggesting we might be in a special location, and it offers an alternative to dark energy for explaining cosmic acceleration."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for an example of a model proposed without the cosmological or Copernican principles to address issues in ΛCDM and distinguish between models. Option C describes 'inhomogeneous cosmology' involving a large void, which explicitly contradicts the Copernican principle and is proposed as an alternative to dark energy, fitting the description."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principle and can address issues in ΛCDM. Inhomogeneous cosmology, such as a large void model, explicitly violates the Copernican principle by placing observers in a special location, and it has been proposed as an alternative to dark energy to explain cosmic acceleration."",
  ""answer"": ""C""
}"
13,What is the Roche limit?,D,E,E,E,"{
  ""reasoning"": ""The Roche limit is defined as the distance from a planet within which tidal forces exceed the self-gravity holding a secondary object together, leading to its disintegration. The description must account for differential tidal force overcoming internal attraction, and it depends on densities and sizes."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The Roche limit is defined as the distance from a celestial body within which a second body, held together only by its own gravity, will disintegrate because tidal forces exceed its self-gravity. Options D and E both capture this idea, but E adds important details about dependence on density, composition, mass, and size, which align with the background description."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of the Roche limit. The background explains it as the distance from a celestial body where tidal forces from the primary overcome the self-gravity of a secondary body, causing it to disintegrate. The definition depends on factors like density and size of both bodies."",
  ""answer"": ""E""
}"
14,What is Martin Heidegger's view on the relationship between time and human existence?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that Heidegger's view is that 'we do not exist inside time, we are time.' It describes the past as a 'present awareness of having been' and the future as 'anticipating a potential possibility, task, or engagement.' This matches option B precisely."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that Heidegger argues we do not exist inside time, we are time. It describes the past as a present awareness of having been and the future as anticipating possibilities, which aligns with his concept of ecstatic temporality."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that Heidegger argues we do not exist inside time, we are time, and that the past exists in the present as an awareness of having been, while the future exists in the present as anticipation of possibility. This directly matches the description in option B."",
  ""answer"": ""B""
}"
15,"What is the ""ultraviolet catastrophe""?",B,D,D,D,"{
  ""reasoning"": ""The ultraviolet catastrophe refers to the failure of classical physics (specifically the Rayleigh-Jeans law) to correctly predict blackbody radiation at short wavelengths, leading to an infinite energy prediction. It highlights a fundamental flaw in classical energy distribution assumptions, which was resolved by Planck's quantum hypothesis."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The ultraviolet catastrophe refers to a failure of classical physics to correctly predict blackbody radiation at short wavelengths, leading to an infinite energy prediction. It highlights a fundamental flaw in classical theory regarding energy distribution among frequencies."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The ultraviolet catastrophe refers to the failure of classical physics, specifically the Rayleigh-Jeans law, to correctly predict blackbody radiation at short wavelengths (high frequencies). It arises from the equipartition theorem assigning equal energy to each mode, leading to an infinite prediction for total radiated energy, which contradicts experimental observations."",
  ""answer"": ""D""
}"
16,What is the most popular explanation for the shower-curtain effect?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the most popular explanation, which is explicitly stated in the background as the Bernoulli effect hypothesis. This hypothesis directly invokes Bernoulli's principle to explain the inward movement of the curtain due to a pressure differential caused by airflow."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the most popular explanation given for the shower-curtain effect is Bernoulli's principle, which describes how increased air velocity leads to decreased pressure, pulling the curtain inward. Other hypotheses exist, but Bernoulli's is explicitly identified as the most popular."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the Bernoulli effect hypothesis is the most popular explanation, describing how moving air parallel to the curtain lowers pressure inside, causing the curtain to move inward. This directly matches option E."",
  ""answer"": ""E""
}"
17,What is the butterfly effect?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of the butterfly effect as understood in the context of chaos theory and causality. The background describes it as a phenomenon where small changes in initial conditions can lead to large differences in outcomes, and it is linked to distributed causality and sensitivity in nonlinear systems."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of the butterfly effect based on the background, which describes it as a concept in chaos theory where small changes in initial conditions can lead to large differences in outcomes. Among the options, only E connects to a broader philosophical interpretation of causality (like Mackie's INUS conditions) that aligns with the butterfly effect's implications beyond strict physics."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The butterfly effect is a concept from chaos theory describing sensitive dependence on initial conditions, where a small change can lead to vastly different outcomes. It is not about classical physics proportionality or specific mechanical examples like a sphere on a slope, but rather about nonlinear dynamics and distributed causality."",
  ""answer"": ""E""
}"
18,What is the 'reactive Leidenfrost effect' observed in non-volatile materials?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the 'reactive Leidenfrost effect' specifically for non-volatile materials, as described in the background. The background states that non-volatile materials like cellulose particles were observed to float above hot surfaces and skitter around erratically, which matches the description in option A."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background explicitly states that non-volatile materials were discovered in 2015 to exhibit a 'reactive Leidenfrost effect' where solid particles float above hot surfaces and skitter around erratically. This matches option A, while the other options incorrectly describe the surface temperature, material volatility, or particle behavior."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the 'reactive Leidenfrost effect' specifically for non-volatile materials, as described in the background. The background states that non-volatile materials like cellulose particles were observed to float above hot surfaces and skitter around erratically, which matches the description in option A."",
  ""answer"": ""A""
}"
19,What is reciprocal length or inverse length?,E,E,E,E,"{
  ""reasoning"": ""The background clearly defines reciprocal length as the reciprocal of length, not of time, area, mass, or interest rate. It explicitly mentions its use in multiple scientific fields and lists the reciprocal metre (m⁻¹) and reciprocal centimetre (cm⁻¹) as common units."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines reciprocal length as the reciprocal of length, not time, area, mass, or interest rate. It also lists the reciprocal metre (m⁻¹) and reciprocal centimetre (cm⁻¹) as common units, matching option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of reciprocal length or inverse length. The background clearly states it is the reciprocal of length, used in several branches of science and mathematics, with units like reciprocal metre (m⁻¹) or reciprocal centimetre (cm⁻¹). This matches option E exactly."",
  ""answer"": ""E""
}"
20,Which of the following statements is true about the categorization of planetary systems according to their orbital dynamics?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that planetary systems can be categorized according to their orbital dynamics as resonant, non-resonant-interacting, hierarchical, or some combination of these. This directly matches one of the options without additional restrictions like the number of planets."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that planetary systems can be categorized according to their orbital dynamics as resonant, non-resonant-interacting, hierarchical, or some combination of these. This directly matches one of the options without additional restrictions like the number of planets."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly states that planetary systems can be categorized according to their orbital dynamics as resonant, non-resonant-interacting, hierarchical, or some combination of these. This directly matches one of the options, and it does not restrict categorization to only the number of planets or to a subset of these categories."",
  ""answer"": ""D""
}"
21,What is the propagation constant in sinusoidal waves?,D,E,E,E,"{
  ""reasoning"": ""The background states that the propagation constant measures the change in amplitude and phase per unit length as a sinusoidal wave propagates. It is expressed logarithmically with base e and, because the phase varies with distance, the propagation constant is a complex number (with real and imaginary parts representing attenuation and phase change). The propagation constant itself is a property of the medium and frequency, so it remains constant with distance for a given sinusoidal wave in a uniform medium."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the propagation constant is a complex number because it accounts for both amplitude attenuation and phase change per unit length. It is a property of the medium and wave frequency, not a function of distance, so it remains constant with distance for a given sinusoidal wave in a linear medium."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the propagation constant measures the change in amplitude and phase per unit length and is expressed as a complex number because the phase varies with distance. It is a property of the medium and frequency, so it does not vary with distance along a uniform medium."",
  ""answer"": ""E""
}"
22,What is the gravitomagnetic interaction?,C,C,C,C,"{
  ""reasoning"": ""The background describes gravitomagnetism as an effect predicted by general relativity in the weak-field limit, arising from mass-currents (rotating matter) and producing velocity-dependent forces analogous to magnetism in electromagnetism. Among the options, only C directly captures that it is a relativistic effect generated by rotating matter with intensity related to spin."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background describes gravitomagnetism as an effect predicted by general relativity in the weak-field limit, arising from mass currents (rotating matter) and producing velocity-dependent forces analogous to magnetism in electromagnetism. The interaction is not specific to materials or neutron stars, but is a general relativistic effect due to rotating mass."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background describes gravitomagnetic effects as arising from mass-currents (rotating matter) in the weak-field limit of general relativity, analogous to magnetism in electromagnetism. The interaction is velocity-dependent and produces forces like frame-dragging, consistent with a force generated by rotating matter with intensity related to spin."",
  ""answer"": ""C""
}"
23,What did Newton's manuscripts of the 1660s show?,C,C,C,C,"{
  ""reasoning"": ""The background explicitly states that Newton's manuscripts from the 1660s show him combining tangential motion with radially directed force or endeavour, as in his derivation of the inverse square relation for circular planetary motion. It also notes that these manuscripts show Newton clearly expressing the concept of linear inertia, which he owed to Descartes' 1644 work, not to Hooke."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that Newton's manuscripts from the 1660s show him combining tangential motion with radially directed force or endeavour, and that he clearly expressed the concept of linear inertia. It also notes that he was indebted to Descartes for the concept of linear inertia, but the key point is the combination of motions and inertia."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that Newton's manuscripts from the 1660s show him combining tangential motion with radially directed force or endeavor, and that he clearly expressed the concept of linear inertia, which he owed to Descartes' work from 1644. This directly matches option C, while contradicting options A, B, and D."",
  ""answer"": ""C""
}"
24,What is the decay energy for the free neutron decay process?,E,E,E,E,"{
  ""reasoning"": ""The background explicitly states the decay energy for free neutron decay is 0.782343 MeV, which is the mass difference between the neutron and the sum of the proton and electron masses. The measured maximal electron energy of 0.782±0.013 MeV is consistent with this value but includes experimental uncertainty."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states the decay energy for free neutron decay is based on the rest mass difference between the neutron and the sum of the proton and electron masses, which is given as 0.782343 MeV. This value is also described as the kinetic energy carried away in the decay."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the decay energy for free neutron decay, based on the rest masses of the neutron, proton, and electron, is 0.782343 MeV. This value is also referred to as the Q value, representing the kinetic energy released in the decay."",
  ""answer"": ""E""
}"
25,What is Hesse's principle of transfer in geometry?,E,E,E,E,"{
  ""reasoning"": ""The question asks specifically about Hesse's principle of transfer in geometry. The background clearly defines it as a geometric principle relating projective transformations and rational normal curves. Among the options, only E accurately reflects this geometric definition."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks specifically about Hesse's principle of transfer in geometry. The background clearly states that in geometry, Hesse's principle of transfer relates to projective geometry, rational normal curves, and isomorphism between transformation groups, which matches option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background clearly describes Hesse's principle of transfer as a geometric concept related to projective geometry and transformations. Among the options, only E accurately reflects this geometric definition, while the others refer to unrelated scientific fields."",
  ""answer"": ""E""
}"
26,What is the relationship between the Cauchy momentum equation and the Navier-Stokes equation?,A,A,A,A,"{
  ""reasoning"": ""The background repeatedly states that the Navier–Stokes equation is derived from the Cauchy momentum equation by specifying a constitutive relation for the stress tensor (e.g., Newtonian viscous stress) and making assumptions like constant density and viscosity. The Cauchy momentum equation is the general balance of momentum for continua, while Navier–Stokes is a specific case for Newtonian fluids."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that the Navier-Stokes equation is derived from the Cauchy momentum equation by specifying a constitutive relation for the stress tensor (e.g., Newtonian fluid with viscosity) and making assumptions like constant density and viscosity. The Cauchy momentum equation is a general momentum balance for continua, while Navier-Stokes is a specific case for Newtonian fluids."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background repeatedly states that the Navier-Stokes equation can be derived from the Cauchy momentum equation by specifying a constitutive relation for the stress tensor (e.g., Newtonian fluid with viscosity) and making assumptions like constant density and viscosity. The Cauchy momentum equation is a general momentum balance for continua, while Navier-Stokes is a specific case for Newtonian fluids."",
  ""answer"": ""A""
}"
27,What is X-ray pulsar-based navigation (XNAV)?,D,D,D,D,"{
  ""reasoning"": ""The background repeatedly defines XNAV as using periodic X-ray signals from pulsars (not radio signals or satellites) for navigation in deep space, such as for spacecraft. Options that mention radio signals, satellites, or Earth's atmosphere are incorrect based on the provided text."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background consistently defines XNAV as using periodic X-ray signals (not radio) from pulsars (not satellites) for navigation in deep space, such as for spacecraft. Options mentioning radio signals or Earth's atmosphere are incorrect."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background repeatedly defines XNAV as using periodic X-ray signals (not radio) from pulsars (not satellites) for navigation in deep space (not Earth's atmosphere). Option D matches this definition exactly."",
  ""answer"": ""D""
}"
28,What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy?,E,E,E,E,"{
  ""reasoning"": ""The background text states that the star S2 orbits with a 15.2-year period and a pericenter of 17 light-hours, allowing estimation of the central mass at about 4 million solar masses. The radius must be smaller than the pericenter, and observations of S14 constrain it further to ≤6.25 light-hours, implying a density only possible for a black hole."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the star S2 orbits with a 15.2-year period and a pericenter of 17 light-hours, allowing mass estimation of ~4.3 million solar masses. The radius of the central object must be smaller than 17 light-hours, and observations of another star (S14 or S2 in some sources) constrain it further to about 6.25 light-hours. This density rules out other objects."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the specific evidence supporting a supermassive black hole at the Milky Way's center. The background text explicitly states that star S2 orbits with a 15.2-year period and a pericenter of 17 light-hours, allowing mass estimation of ~4 million solar masses, and that the radius is constrained by S14 observations to ≤6.25 light-hours, implying a black hole. Options must correctly match these details."",
  ""answer"": ""E""
}"
29,What is the function of the fibrous cardiac skeleton?,C,C,C,C,"{
  ""reasoning"": ""The background text repeatedly emphasizes that the fibrous cardiac skeleton is made of dense connective tissue that provides structural support, forms the atrioventricular septum and valve rings, and electrically insulates the atria from the ventricles. Among the options, only C accurately captures its primary structural and supportive roles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the function of the fibrous cardiac skeleton. The background repeatedly states that it provides structural support, forms the atrioventricular septum and valve rings, and electrically insulates the atria from ventricles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the function of the fibrous cardiac skeleton based on the background. The background clearly states that the fibrous cardiac skeleton 'provides crucial support and structure to the heart, anchoring the heart valves and ensuring their proper function.' This directly matches option C, which describes providing structural support and anchoring valves. Options A, B, D, and E describe other anatomical features but not the specific structural support function mentioned for the fibrous skeleton."",
  ""answer"": ""C""
}"
30,What is the Carnot engine?,B,B,B,B,"{
  ""reasoning"": ""The background explicitly states that a Carnot engine is an ideal heat engine operated in the quasi-static (extremely slow) limit, and it represents the theoretical maximum efficiency between two temperature reservoirs. It is a theoretical construct, not a real engine."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that a Carnot engine is an ideal heat engine operated in a quasi-static (extremely slow) manner, and it represents the theoretical maximum efficiency between two temperature reservoirs. Options describing it as real, dynamic, or representing minimum efficiency are incorrect."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that a Carnot engine is an ideal heat engine operated in the quasi-static (extremely slow) limit, and it represents the theoretical maximum efficiency between two temperature reservoirs. It is a theoretical construct, not a real engine."",
  ""answer"": ""B""
}"
31,Which mathematical function is commonly used to characterize linear time-invariant systems?,E,E,E,E,"{
  ""reasoning"": ""The background repeatedly emphasizes that linear time-invariant (LTI) systems are most commonly characterized by their transfer function, which is derived from the Laplace or Fourier transform of the impulse response. Other options like trigonometric, quadratic, exponential, or logarithmic functions are not the primary characterizing mathematical functions for LTI systems."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly emphasizes that linear time-invariant (LTI) systems are most commonly characterized by their transfer function, which is derived from the Laplace or Fourier transform of the impulse response. Other descriptions exist, but the transfer function is the standard mathematical function used for specification and analysis."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background repeatedly states that linear time-invariant (LTI) systems are commonly characterized by their transfer function, which is derived from the Laplace or Fourier transform of the impulse response. This function is central to analyzing system behavior in both continuous and discrete-time domains."",
  ""answer"": ""E""
}"
32,What is the second law of thermodynamics?,E,E,E,E,"{
  ""reasoning"": ""The second law of thermodynamics introduces entropy and restricts possible processes even when energy is conserved. Among the options, only E correctly states that it establishes entropy as a property and can forbid processes that satisfy the first law, aligning with the background descriptions of entropy increase and natural directionality."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The second law of thermodynamics introduces entropy and restricts possible processes even when energy is conserved. Options A and C misstate the direction of heat flow or work conversion, while D incorrectly says entropy can decrease. Option B mentions internal energy, which is more relevant to the first law."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The second law of thermodynamics introduces entropy and restricts possible processes even when energy is conserved. Among the options, only E correctly states that it establishes entropy as a physical property and can forbid processes that satisfy the first law."",
  ""answer"": ""E""
}"
