id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
10,What did Fresnel predict and verify with regards to total internal reflections?,E,E,E,D,"{
  ""reasoning"": ""The question asks about a specific historical experiment by Fresnel on total internal reflection and circular polarization. Among the options, only E describes a known Fresnel experiment using four total internal reflections at 68°27' with alternating water/air interfaces to achieve circular polarization, which matches documented physics history."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about a specific historical optics experiment by Fresnel involving total internal reflections to produce circular polarization. The correct option must match known experimental details: Fresnel used two reflections with water and two with air at a specific angle to achieve circular polarization, which is a classic demonstration of phase shift differences between s- and p-polarizations."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks about a specific historical experiment by Fresnel on total internal reflection producing circular polarization. The correct option must match known physics history: Fresnel used a rhomb with two internal reflections at a specific angle to produce circular polarization, but here the options describe combinations of water/air interfaces. The only option consistent with historical accounts is the one describing two total internal reflections at 68°27' with one water and one air interface to achieve circular polarization."",
  ""answer"": ""D""
}"
11,What is the relationship between the Wigner function and the density matrix operator?,A,A,A,A,"{
  ""reasoning"": ""The background states that the Wigner transformation is the Fourier transform of the antidiagonals of the density matrix in position basis, and that the Wigner function can be regarded as the density matrix re-expressed in phase-space terms. This directly matches option A, which describes the Wigner function as the Wigner transform of the density matrix operator and links operator traces to phase-space integrals."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that the Wigner function is obtained via the Wigner–Weyl transform of the density matrix operator. It also mentions that the Wigner function is equivalent to the density matrix re-expressed in terms of mean position and momentum, and that the trace of an operator with the density matrix corresponds to a phase-space integral involving the Wigner function."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that the Wigner transformation is the Fourier transform of the antidiagonals of the density matrix in position basis, and that it is an invertible mapping between phase-space functions and Hilbert space operators. This directly matches the description in option A, where the Wigner function is the Wigner transform of the density matrix operator, and traces correspond to phase-space integrals."",
  ""answer"": ""A""
}"
12,What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?,C,C,C,C,"{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principles and can address issues in Lambda-CDM. Inhomogeneous cosmology, such as a large void model, explicitly violates the Copernican principle by placing the observer in a special location, and it is proposed as an alternative to dark energy for explaining cosmic acceleration."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principles, addresses issues in Lambda-CDM, and helps distinguish between models. Inhomogeneous cosmology, such as a large void model, fits this description because it replaces dark energy with a void (contradicting the Copernican principle) and matches observations like cosmic acceleration."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principle, addresses issues in Lambda-CDM, and helps distinguish between models. The background mentions alternatives like inhomogeneous cosmologies (e.g., a large void) that can explain cosmic acceleration without dark energy but contradict the Copernican principle."",
  ""answer"": ""C""
}"
13,What is the Roche limit?,D,E,E,E,"{
  ""reasoning"": ""The background states the Roche limit is the distance at which an object held together only by gravity begins to break up due to tidal forces. Among the options, only E correctly captures this definition, including the dependence on density, composition, and planetary mass/size."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background defines the Roche limit as the distance at which an object held together only by gravity begins to break up due to tidal forces. Among the options, only E accurately captures this definition, including the dependence on density, composition, and planetary characteristics."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of the Roche limit, which is distinct from the Roche lobe or Roche sphere. The background explicitly states that the Roche limit is the distance at which an object held together only by gravity begins to break up due to tidal forces from a nearby massive body."",
  ""answer"": ""E""
}"
14,What is Martin Heidegger's view on the relationship between time and human existence?,B,B,B,B,"{
  ""reasoning"": ""The background states that Heidegger argues we do not exist inside time, we are time. It describes the past as a present awareness of having been, and the future as anticipating possibilities. This directly matches option B."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states that according to Heidegger, 'we do not exist inside time, we are time.' It also describes the past as a present awareness of having been, and the future as anticipation of possibilities, which aligns with Heidegger's existential analysis of temporality."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background explicitly states Heidegger's view that 'we do not exist inside time, we are time,' and describes the past as a present awareness of having been and the future as anticipation of possibility. This directly matches option B's phrasing."",
  ""answer"": ""B""
}"
15,"What is the ""ultraviolet catastrophe""?",B,D,D,D,"{
  ""reasoning"": ""The ultraviolet catastrophe refers to a historical problem in classical physics where the Rayleigh-Jeans law predicted infinite energy radiation at high frequencies (short wavelengths), which contradicted experimental observations. This flaw was resolved by Planck's quantum theory, which correctly described blackbody radiation."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The 'ultraviolet catastrophe' refers to a historical problem in classical physics where the Rayleigh-Jeans law predicted infinite energy radiation at high frequencies (ultraviolet range), which contradicted experimental observations. This flaw was resolved by Planck's quantum theory, which correctly described blackbody radiation."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The ultraviolet catastrophe refers to the failure of classical physics to correctly predict the spectral energy distribution of blackbody radiation at high frequencies (short wavelengths). It was resolved by Planck's quantum theory, which introduced quantized energy levels."",
  ""answer"": ""D""
}"
16,What is the most popular explanation for the shower-curtain effect?,E,E,E,E,"{
  ""reasoning"": ""The background states that 'the most popular explanation given for the shower-curtain effect is Bernoulli's principle,' which describes how increased air velocity inside the shower lowers pressure, creating a pressure differential that pulls the curtain inward."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the most popular explanation for the shower-curtain effect is Bernoulli's principle, which involves air moving across the inside surface of the curtain, reducing pressure and creating a differential that pulls the curtain inward."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly states that the most popular explanation is the Bernoulli effect hypothesis, which invokes Bernoulli's principle. This principle describes how increased air velocity leads to decreased pressure, causing a pressure differential that pulls the curtain inward."",
  ""answer"": ""E""
}"
17,What is the butterfly effect?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of the butterfly effect as understood in chaos theory. The background describes it as a phenomenon in nonlinear dynamical systems where small changes in initial conditions can lead to large differences in outcomes, which relates to distributed causality and challenges classical predictability."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of the butterfly effect as understood in chaos theory. The background emphasizes that it is about sensitive dependence on initial conditions in nonlinear systems, leading to large, unpredictable outcomes over time. Among the options, only one describes a distributed causality linked to nonlinear dynamics rather than classical physics."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of the butterfly effect as understood in chaos theory. The background emphasizes it as a concept of sensitive dependence on initial conditions in nonlinear systems, leading to large-scale unpredictable outcomes over time, and mentions its connection to distributed causality."",
  ""answer"": ""E""
}"
18,What is the 'reactive Leidenfrost effect' observed in non-volatile materials?,A,A,A,A,"{
  ""reasoning"": ""The Leidenfrost effect typically involves a vapor layer forming under a liquid droplet on a hot surface, causing levitation. The 'reactive Leidenfrost effect' extends this to solid particles, which would similarly float and move erratically due to outgassing or sublimation, but in non-volatile materials this behavior is unexpected and notable."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the 'reactive Leidenfrost effect' in non-volatile materials. The Leidenfrost effect typically involves a vapor layer causing levitation above a hot surface, and the 'reactive' variant likely extends this to solid particles. Given the context, non-volatile materials would not evaporate readily, but the effect could still cause floating and erratic movement on a hot surface due to gas generation or other reactions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Leidenfrost effect typically involves a vapor layer forming beneath a liquid droplet on a hot surface, causing it to levitate. The 'reactive Leidenfrost effect' extends this concept to solid particles, where non-volatile materials can also levitate and move erratically on a hot surface due to outgassing or chemical reactions creating a cushioning gas layer."",
  ""answer"": ""A""
}"
19,What is reciprocal length or inverse length?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of reciprocal length or inverse length. The background explicitly states that reciprocal length is the reciprocal of length, not time, area, mass, or interest rate. It also lists the units as reciprocal metre (m⁻¹) and reciprocal centimetre (cm⁻¹)."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the definition of reciprocal length or inverse length. The background context explicitly states that reciprocal length is the reciprocal of length, with units like m⁻¹ and cm⁻¹, and that it is used in several branches of science and mathematics. This directly matches option E."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background explicitly defines reciprocal length as the reciprocal of length, used in various scientific and mathematical fields. The correct units mentioned are reciprocal metre (m⁻¹) and reciprocal centimetre (cm⁻¹), which directly matches option E."",
  ""answer"": ""E""
}"
20,Which of the following statements is true about the categorization of planetary systems according to their orbital dynamics?,D,D,D,D,"{
  ""reasoning"": ""The background discusses orbital dynamics in multi-planet systems, including resonant interactions and hierarchical arrangements (e.g., hot Jupiter migration via slingshot models). While the text does not explicitly list categories, it implies that planetary systems can exhibit different dynamical architectures, such as resonant, interacting, or hierarchical structures, which are common classifications in orbital dynamics literature."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background discusses multiple-planet systems and orbital dynamics, including perturbations and stability analysis. While it does not explicitly list categories, it is a known fact in astronomy that planetary systems are classified by their orbital architectures, including resonant, non-resonant-interacting, and hierarchical configurations. The correct statement should reflect these established dynamical categories without unnecessary restrictions."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background text discusses orbital dynamics in multiple-planet systems, including orbital stability analysis and gravitational perturbations, but does not explicitly list categories. However, general knowledge of planetary dynamics indicates that systems are often classified by their orbital architecture, such as resonant (planets in integer period ratios), non-resonant-interacting (planets gravitationally interacting but not in resonance), and hierarchical (widely separated orbits with minimal interaction). The number of planets is not the sole criterion, so the most comprehensive correct option is D."",
  ""answer"": ""D""
}"
21,What is the propagation constant in sinusoidal waves?,D,E,E,E,"{
  ""reasoning"": ""The background states that the propagation constant measures the change in amplitude and phase per unit length as a sinusoidal wave propagates. It is dimensionless and generally a complex number (with real part for attenuation, imaginary part for phase shift), and for a uniform medium it is constant with distance."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the propagation constant measures the change per unit length in amplitude and phase of a sinusoidal wave as it propagates. It is generally a complex number (with real part for attenuation and imaginary part for phase shift) and is a property of the medium, so it remains constant with distance for a given frequency and medium."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background states that the propagation constant measures the change in amplitude and phase per unit length, is dimensionless, and can become imaginary in certain conditions (e.g., below cutoff frequency). In sinusoidal waves, it is generally a complex number (with real part for attenuation, imaginary part for phase shift) that is constant for a given frequency and medium, not varying with distance."",
  ""answer"": ""E""
}"
22,What is the gravitomagnetic interaction?,C,C,C,C,"{
  ""reasoning"": ""The background describes gravitomagnetism as an effect predicted by general relativity in the weak-field limit, analogous to magnetism in electromagnetism, arising from rotating mass-energy (e.g., spinning massive bodies). It is not a new fundamental force but a component of gravity from rotating matter, with strength proportional to angular momentum."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background describes gravitomagnetic effects as arising from rotating mass-energy (mass currents) in the weak-field limit of general relativity, analogous to magnetism in electromagnetism. This matches an interaction generated by rotating matter with intensity proportional to spin, as predicted by general relativity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background describes gravitomagnetism as an effect predicted by general relativity in the weak-field limit, analogous to magnetism in electromagnetism, arising from rotating mass-energy (like spinning matter). It is not a new fundamental force but a component of gravity, and its strength depends on the angular momentum (spin rate) of the source."",
  ""answer"": ""C""
}"
23,What did Newton's manuscripts of the 1660s show?,C,C,C,C,"{
  ""reasoning"": ""The background states that Newton's manuscripts from the 1660s show he was combining tangential and radial displacements (i.e., tangential motion and radially directed force) in his computations, and that he clearly expressed the concept of linear inertia during that period, crediting Descartes' 1644 work."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that Newton's 1660s manuscripts show he was combining tangential and radial displacements to analyze planetary motion and had deduced the inverse-square relation for centrifugal force by 1669. It also explicitly says Newton expressed the concept of linear inertia in the 1660s and was indebted to Descartes' 1644 work for it."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The background states that Newton's manuscripts from the 1660s show he combined tangential and radial displacements in his computations and proofs, and that he clearly expressed the concept of linear inertia, crediting Descartes' 1644 work."",
  ""answer"": ""C""
}"
24,What is the decay energy for the free neutron decay process?,E,E,E,E,"{
  ""reasoning"": ""The background states that for a neutron to decay into a proton, the energy must exceed the mass difference between neutron and proton, which is given as 0.782343 MeV. This value corresponds to the minimum decay energy for the free neutron decay process."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background mentions that if a neutron turns into a proton and the energy of the decay is less than 0.782343 MeV, the binding energy per nucleon can decrease. This value corresponds to the mass difference between a neutron and a proton (plus electron) times c², which is the Q-value for free neutron decay. Among the options, 0.782343 MeV matches this precisely."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background mentions that if a neutron turns into a proton and the decay energy is less than 0.782343 MeV, the binding energy per nucleon can decrease. This value corresponds to the mass difference between a neutron and a proton (plus electron) multiplied by c², which is the Q-value for free neutron decay. Among the options, 0.782343 MeV matches this exactly."",
  ""answer"": ""E""
}"
25,What is Hesse's principle of transfer in geometry?,E,E,E,E,"{
  ""reasoning"": ""The background mentions 'Hasse' (not Hesse) and discusses transfer in geometry, algebra, and differential geometry. Among the options, only E describes a geometric principle involving projective transformations and rational normal curves, which aligns with the mathematical context of transfer principles in geometry."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background mentions the name 'transfer' translates the German 'Verlagerung' coined by Helmut Hasse, and discusses transfer in geometric contexts like projective geometry and group actions. Among the options, only E describes a geometric principle involving projective transformations and curves, aligning with the mathematical context provided."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The background mentions the name 'transfer' translating the German 'Verlagerung' coined by Helmut Hasse, and discusses geometric concepts like projective transformations and rational normal curves. Among the options, only E directly refers to a geometric principle involving projective geometry and transformations, aligning with the context."",
  ""answer"": ""E""
}"
26,What is the relationship between the Cauchy momentum equation and the Navier-Stokes equation?,A,A,A,A,"{
  ""reasoning"": ""The background states that all non-relativistic balance equations, including Navier–Stokes, can be derived from the Cauchy equations by specifying the stress tensor via a constitutive relation and assuming constant viscosity. This makes the Cauchy momentum equation a general momentum balance, while Navier–Stokes is a specific form for Newtonian fluids with given viscosity assumptions."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that all non-relativistic balance equations, including Navier–Stokes, can be derived from the Cauchy equations by specifying a constitutive relation for the stress tensor, assuming constant viscosity and density. This makes the Cauchy momentum equation the general form, and Navier–Stokes a specific case for Newtonian fluids."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The background states that the Navier-Stokes equations can be derived from the Cauchy momentum equation by specifying the stress tensor via a constitutive relation (for a Newtonian fluid), expressing the deviatoric stress in terms of viscosity and velocity gradient, and assuming constant viscosity and density. This makes the Navier-Stokes equation a specific case of the more general Cauchy momentum equation, which itself expresses conservation of momentum for any continuum material without specifying a constitutive law."",
  ""answer"": ""A""
}"
27,What is X-ray pulsar-based navigation (XNAV)?,D,D,D,D,"{
  ""reasoning"": ""The background explicitly states that XNAV uses X-ray bursts from pulsars for navigation, and it is tested for deep-space navigation by agencies like NASA and ESA. Options mentioning radio signals or satellites as the source are incorrect based on the provided context."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly describes XNAV as using X-ray bursts from pulsars for deep-space navigation, and mentions it is demonstrated by SEXTANT on the NICER mission. Options mentioning radio signals or satellites as the source are inconsistent with the provided context."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The background explicitly mentions X-ray pulsar-based navigation (XNAV) as a technique using X-ray bursts from pulsars for deep-space navigation, and it contrasts this with radio-based methods. The correct option must specify X-ray signals from pulsars, not radio signals or satellites, and must apply to deep space vehicles like spacecraft."",
  ""answer"": ""D""
}"
28,What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the specific evidence for the supermassive black hole at the Milky Way's center. The correct evidence involves tracking stellar orbits, particularly the star S2, to determine the mass and size of the central object. Option E accurately describes S2's orbit, period, pericenter distance, mass estimate, and size constraints, matching established astronomical findings."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the specific evidence for the supermassive black hole at the Milky Way's center. The correct evidence involves precise orbital measurements of a star, notably S2, which has a well-known 15.2-year orbit with a close pericenter, allowing a mass estimate of about 4 million solar masses confined within an extremely small volume, which only a black hole can explain."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The evidence for the supermassive black hole at the Milky Way's center comes from precise orbital tracking of stars, especially S2, around Sagittarius A*. The mass derived from S2's orbit is about 4 million solar masses confined within a radius smaller than its pericenter, which only a black hole can explain."",
  ""answer"": ""E""
}"
29,What is the function of the fibrous cardiac skeleton?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the function of the fibrous cardiac skeleton. The background describes it as dense connective tissue rings that provide structural support, anchor heart valves, and electrically isolate atria from ventricles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the function of the fibrous cardiac skeleton. The background describes it as a dense connective tissue structure that provides support, anchors heart valves, separates atria from ventricles, and electrically isolates chambers."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the function of the fibrous cardiac skeleton. The background text clearly describes it as a dense connective tissue structure that provides support, anchors the heart valves, separates the atria from the ventricles, and electrically isolates the chambers."",
  ""answer"": ""C""
}"
30,What is the Carnot engine?,B,B,B,B,"{
  ""reasoning"": ""The background states that the Carnot cycle is an idealized thermodynamic cycle and that the Carnot efficiency represents a theoretical maximum efficiency limit set by thermodynamics, not achievable by real-world systems. The Carnot engine operates reversibly, which implies quasi-static (infinitely slow) processes to avoid losses."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The background states that the Carnot cycle is an idealized thermodynamic cycle and that Carnot efficiency is a theoretical maximum limit, not achieved by real engines. The Carnot engine operates reversibly, which requires quasi-static (infinitely slow) processes to avoid irreversibilities."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""The Carnot engine is an idealized theoretical model, not a real engine. It operates in a reversible quasi-static manner, which implies extreme slowness, and it defines the maximum possible efficiency for any heat engine between two temperature reservoirs."",
  ""answer"": ""B""
}"
