id,prompt,correct,trial1,trial2,trial3,raw_trial1,raw_trial2,raw_trial3
10,What did Fresnel predict and verify with regards to total internal reflections?,E,E,E,E,"{
  ""reasoning"": ""The question refers to Fresnel's work on using total internal reflections with different external media to produce circular polarization. Historical accounts indicate he used four reflections at a specific angle, alternating between water and air as the external medium, to achieve precise circular polarization."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""This question tests recall of a specific historical optics experiment by Fresnel involving total internal reflection to produce circular polarization. The correct version is a classic result where Fresnel used four reflections at 68°27' with alternating media (air/water) to achieve circular polarization, which wouldn't work if all surfaces were the same."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""This question tests recall of a specific historical optics experiment by Fresnel on achieving circular polarization via total internal reflection with alternating media. The correct details involve four reflections at a specific angle (68°27') with a mix of water and air as the external medium, not all wet or all dry."",
  ""answer"": ""E""
}"
11,What is the relationship between the Wigner function and the density matrix operator?,A,A,A,A,"{
  ""reasoning"": ""The Wigner function is a quasiprobability distribution in phase space obtained via the Wigner transform of the density matrix. It allows quantum expectation values to be computed as phase-space integrals analogous to classical averages, matching the description in option A."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the mathematical relationship between the Wigner function and the density matrix operator in quantum phase space. The Wigner function is indeed defined as the Wigner–Weyl transform of the density matrix, and expectation values are computed as phase-space integrals involving the Wigner function and the Weyl transform of the operator."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the mathematical relationship between the Wigner function and the density matrix operator in quantum phase-space formulation. The Wigner function is indeed defined as the Wigner transform (a specific Fourier transform) of the density matrix, and expectation values are computed as phase-space integrals of the Wigner function with the classical counterpart of the operator."",
  ""answer"": ""A""
}"
12,What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?,C,C,C,C,"{
  ""reasoning"": ""The question asks for a model proposed without the cosmological or Copernican principles that addresses issues in Lambda-CDM. Inhomogeneous cosmology, such as a large void model, challenges these principles by suggesting we are in a special location, yet can mimic cosmic acceleration without dark energy. Option C correctly describes this alternative."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a model that does not assume the cosmological or Copernican principles and can address issues in Lambda-CDM. Inhomogeneous cosmology, such as a large void model, replaces dark energy with a non-uniform structure and contradicts the Copernican principle, matching option C."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for a model proposed without the cosmological or Copernican principles that addresses issues in Lambda-CDM. Option C describes an inhomogeneous cosmology with a large void, which avoids dark energy and matches observations of acceleration but contradicts the Copernican principle, fitting the criteria."",
  ""answer"": ""C""
}"
13,What is the Roche limit?,D,E,E,E,"{
  ""reasoning"": ""The Roche limit is defined as the distance from a planet within which tidal forces exceed the self-gravity holding a smaller object together, causing it to disintegrate. Options D and E both describe this correctly, but E adds important details about dependency on densities and composition, making it the most precise and complete definition."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The Roche limit is an astronomical concept describing the minimum distance a smaller celestial body can approach a larger one without being torn apart by tidal forces. The correct definition must specify that tidal forces overcome the self-gravity or internal cohesion of the smaller object, and it depends on the densities and sizes of both bodies."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The Roche limit describes the critical distance from a planet or star inside which a smaller celestial body (like a moon or asteroid) will be torn apart by tidal forces because the gravitational differential across it exceeds its own self-gravity holding it together. Options D and E both capture this idea, but E adds important details about dependence on density, composition, and planetary characteristics, making it the most complete and precise definition."",
  ""answer"": ""E""
}"
14,What is Martin Heidegger's view on the relationship between time and human existence?,B,B,B,B,"{
  ""reasoning"": ""Heidegger's central concept of Dasein emphasizes that human existence is fundamentally temporal. He argues that we are not merely in time but are constituted by temporality, where the past is our 'having-been' and the future is our 'being-toward' possibilities."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Heidegger's philosophy, especially in Being and Time, centers on temporality as constitutive of human existence (Dasein). He argues that Dasein is not merely 'in' time but exists as a temporal being, where the past is understood as 'having-been' and the future as 'being-ahead-of-itself' toward possibilities."",
  ""answer"": ""B""
}","{
  ""reasoning"": ""Heidegger's philosophy in 'Being and Time' centers on temporality as the core of human existence (Dasein). He argues that Dasein is not merely 'in' time but rather exists as temporal, with its being defined by care, thrownness, and being-toward-death."",
  ""answer"": ""B""
}"
15,"What is the ""ultraviolet catastrophe""?",B,D,D,D,"{
  ""reasoning"": ""The ultraviolet catastrophe refers to the failure of classical physics to correctly predict the spectral distribution of blackbody radiation, leading to an infinite energy prediction at high frequencies. This discrepancy was resolved by Planck's quantum hypothesis, making it a historical flaw in classical theory."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The ultraviolet catastrophe refers to a failure of classical physics to correctly predict the spectral energy distribution of blackbody radiation, particularly at high frequencies (ultraviolet range). It was resolved by Planck's quantum hypothesis, which introduced quantized energy levels."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The ultraviolet catastrophe refers to the failure of classical physics to correctly predict the spectral distribution of blackbody radiation, particularly at high frequencies (ultraviolet range). It arises from the Rayleigh-Jeans law, which diverges at short wavelengths, implying infinite energy density—a physical impossibility."",
  ""answer"": ""D""
}"
16,What is the most popular explanation for the shower-curtain effect?,E,E,E,E,"{
  ""reasoning"": ""The shower-curtain effect refers to the tendency of a shower curtain to billow inward during a shower. The most commonly cited explanation involves Bernoulli's principle, where faster-moving air inside the shower (due to falling water and steam) has lower pressure than the stiller air outside, causing a pressure differential that pulls the curtain inward."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The shower-curtain effect refers to a shower curtain being pulled inward when the shower is running. The most common scientific explanation involves Bernoulli's principle, which states that faster-moving air (inside the shower) has lower pressure, causing higher pressure outside to push the curtain inward."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The shower-curtain effect refers to the tendency of a shower curtain to billow inward when the shower is running. The most widely cited explanation involves Bernoulli's principle, which states that faster-moving fluid (or air) has lower pressure, so the moving air inside the shower creates a pressure differential that pulls the curtain inward."",
  ""answer"": ""E""
}"
17,What is the butterfly effect?,E,E,E,E,"{
  ""reasoning"": ""The butterfly effect is a concept from chaos theory describing how small initial differences can lead to vastly different outcomes in complex systems. Among the options, only E correctly identifies it as relating to causality differences between physics and broader philosophical conditions like INUS."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The butterfly effect refers to the sensitive dependence on initial conditions in chaotic systems, where a tiny change can lead to vastly different outcomes. Among the options, only E connects this to a broader philosophical discussion of causality, contrasting physical causality with Mackie's INUS conditions."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The butterfly effect is a concept from chaos theory where small initial differences can lead to vastly different outcomes in complex systems. It is often used to illustrate the limitations of deterministic predictability in classical physics, contrasting with more general philosophical notions of causality like Mackie's INUS conditions."",
  ""answer"": ""E""
}"
18,What is the 'reactive Leidenfrost effect' observed in non-volatile materials?,A,A,A,A,"{
  ""reasoning"": ""The question asks about the 'reactive Leidenfrost effect' in non-volatile materials. The classic Leidenfrost effect involves a vapor layer causing levitation above a hot surface, and the term 'reactive' suggests a similar floating and erratic motion, but for non-volatile solids rather than volatile liquids."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The reactive Leidenfrost effect is a term used to describe the behavior of non-volatile solid particles when placed on a hot surface. These particles are observed to levitate and exhibit erratic motion due to chemical reactions producing gas, rather than rapid vaporization as in the classic Leidenfrost effect."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The question asks about the 'reactive Leidenfrost effect' specifically in non-volatile materials. The classic Leidenfrost effect involves levitation on a vapor layer, and the 'reactive' variant describes erratic floating motion of solid particles above hot surfaces, which matches non-volatile materials that do not readily vaporize."",
  ""answer"": ""A""
}"
19,What is reciprocal length or inverse length?,E,E,E,E,"{
  ""reasoning"": ""The question asks for the definition of reciprocal length or inverse length, which is a fundamental concept in physics and mathematics. The correct definition is the reciprocal of length, with units such as m⁻¹ or cm⁻¹, commonly used in fields like spectroscopy and wave number calculations."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The term 'reciprocal length' or 'inverse length' directly indicates the reciprocal of a length measurement. Among the options, only E correctly identifies it as the reciprocal of length and lists appropriate units like m⁻¹ and cm⁻¹, which are used in fields such as physics (e.g., wave number) and mathematics."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The term 'reciprocal length' or 'inverse length' directly implies the reciprocal of a length measurement. In physics and engineering, it is commonly used for quantities like wave number (inverse wavelength) and its units are inverse meters (m⁻¹) or inverse centimeters (cm⁻¹)."",
  ""answer"": ""E""
}"
20,Which of the following statements is true about the categorization of planetary systems according to their orbital dynamics?,D,D,D,D,"{
  ""reasoning"": ""The question asks about categorization based on orbital dynamics, which is a standard topic in planetary system dynamics. In the literature, systems are often classified as resonant (planets in mean-motion resonance), non-resonant-interacting (significant gravitational interactions without resonance), hierarchical (wide separation between planets), or mixed types."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about categorizing planetary systems by orbital dynamics. In dynamical astronomy, systems are often classified by their orbital architecture, including resonant configurations (planets in mean-motion resonance), non-resonant but gravitationally interacting systems, and hierarchical systems (widely separated orbits with weak interaction). These categories are not mutually exclusive and can be combined."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The question asks about categorizing planetary systems based on orbital dynamics. In exoplanetary science, systems are often classified by their orbital architectures, including resonant chains, non-resonant but gravitationally interacting configurations, and hierarchical systems with widely separated orbits, as well as combinations of these types."",
  ""answer"": ""D""
}"
21,What is the propagation constant in sinusoidal waves?,D,E,E,E,"{
  ""reasoning"": ""The propagation constant (γ) in wave theory is generally a complex number, with its real part representing attenuation and its imaginary part representing phase change per unit length. For a lossless medium, it is purely imaginary, but in general it is complex and constant for a given frequency and medium, not varying with distance."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The propagation constant (γ) for sinusoidal waves in transmission lines or wave propagation is generally complex, with real part α (attenuation constant) and imaginary part β (phase constant). It describes how amplitude and phase change per unit distance along the direction of propagation. In a linear, homogeneous medium without frequency-dependent losses, γ is constant with distance."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""In sinusoidal wave propagation, the propagation constant (γ) is a complex number that describes both the phase change per unit length (β, the imaginary part) and attenuation per unit length (α, the real part). For a lossless medium, it is purely imaginary, but in general it is complex and constant for a given frequency and medium properties, not varying with distance."",
  ""answer"": ""E""
}"
22,What is the gravitomagnetic interaction?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the definition of the gravitomagnetic interaction. In general relativity, gravitomagnetism refers to effects generated by rotating mass, analogous to magnetism in electromagnetism, with strength proportional to angular momentum. Among the options, only C correctly describes it as a force generated by rotating matter with intensity proportional to spin, in line with general relativity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of the gravitomagnetic interaction. From general relativity, gravitomagnetism refers to effects generated by rotating mass, analogous to magnetism in electromagnetism. The correct description should mention rotating matter and its relation to general relativity."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks for the definition of the gravitomagnetic interaction, which is a concept from general relativity. Among the options, only option C correctly describes it as a new force generated by rotating matter with intensity proportional to spin, as predicted by general relativity."",
  ""answer"": ""C""
}"
23,What did Newton's manuscripts of the 1660s show?,C,C,C,C,"{
  ""reasoning"": ""The question asks about the content of Newton's manuscripts from the 1660s, which historically reflect his early work on motion and force before his correspondence with Hooke in the 1670s. Newton's early manuscripts, such as the 'Waste Book,' show he was already exploring the combination of tangential motion with a centrally directed force, leading toward his concept of linear inertia, independent of Hooke or Descartes."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the content of Newton's manuscripts from the 1660s. Without specific background provided, historical consensus indicates that Newton's early manuscripts (like the 'Waste Book') explored combining tangential motion with radially directed force, leading to concepts of orbital motion and linear inertia, independent of later influences like Hooke or Descartes."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The question asks about the content of Newton's manuscripts from the 1660s. Historical scholarship indicates that during this period, Newton developed his early ideas on motion and force, including combining tangential motion with radially directed force, which relates to his concept of linear inertia."",
  ""answer"": ""C""
}"
24,What is the decay energy for the free neutron decay process?,E,D,D,E,"{
  ""reasoning"": ""The decay energy for free neutron decay is the mass difference between the neutron and the sum of the proton and electron masses (ignoring the small neutrino mass). This Q-value is approximately 0.782 MeV, a well-known value in nuclear and particle physics."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""Free neutron decay (beta decay) yields a proton, an electron, and an antineutrino. The Q-value is the mass difference between the neutron and the proton plus electron, which is about 0.782 MeV, a well-known experimental value in nuclear physics."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The free neutron decay process (beta decay of the neutron) yields a decay energy equal to the mass difference between the neutron and the sum of the proton and electron masses, minus a small correction for the neutrino mass. This value is known from particle data to be about 0.782 MeV, with more precise measurements giving numbers close to 0.782343 MeV."",
  ""answer"": ""E""
}"
25,What is Hesse's principle of transfer in geometry?,E,E,E,E,"{
  ""reasoning"": ""The question asks specifically about Hesse's principle of transfer in geometry. Among the options, only option E describes a geometric concept involving projective geometry, rational normal curves, and transformations, which aligns with known principles in classical algebraic geometry."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for Hesse's principle of transfer specifically in geometry. Among the options, only E describes a geometric concept involving projective geometry, rational normal curves, and transformations, which matches the expected domain."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for Hesse's principle of transfer specifically in geometry. Among the options, only E describes a geometric concept involving projective geometry, rational normal curves, and transformation groups, which matches known mathematical principles attributed to Hesse."",
  ""answer"": ""E""
}"
26,What is the relationship between the Cauchy momentum equation and the Navier-Stokes equation?,A,A,A,A,"{
  ""reasoning"": ""The Cauchy momentum equation is a general statement of momentum conservation for a continuum, independent of material properties. The Navier–Stokes equations are obtained by substituting the constitutive relation for a Newtonian fluid (stress proportional to strain rate) into the Cauchy momentum equation, often with assumptions of constant density and viscosity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Cauchy momentum equation is a general statement of momentum conservation for a continuum, valid for any continuous medium. The Navier–Stokes equations are derived by substituting a Newtonian constitutive relation (linear stress–strain rate) into the Cauchy equation, along with assumptions of constant density and viscosity."",
  ""answer"": ""A""
}","{
  ""reasoning"": ""The Cauchy momentum equation is the general differential form of momentum balance for a continuum, valid for any material. The Navier–Stokes equations are obtained by substituting the constitutive relation for a Newtonian fluid (stress proportional to strain rate) into the Cauchy equation, often with assumptions of constant density and viscosity."",
  ""answer"": ""A""
}"
27,What is X-ray pulsar-based navigation (XNAV)?,D,D,D,D,"{
  ""reasoning"": ""XNAV uses pulsars, which are rotating neutron stars that emit periodic X-ray signals, not radio signals or satellite signals. The technique is intended for deep space navigation, not within Earth's atmosphere."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""XNAV specifically uses X-ray signals, not radio signals, and the signals come from pulsars, not satellites. It is designed for deep space navigation, not within Earth's atmosphere."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""XNAV specifically uses X-ray signals, not radio signals, and the signals come from pulsars (neutron stars), not satellites. It is designed for deep space navigation, not for Earth's atmosphere."",
  ""answer"": ""D""
}"
28,What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy?,E,E,E,E,"{
  ""reasoning"": ""The evidence for the supermassive black hole at the Milky Way's center primarily comes from tracking stellar orbits, especially star S2, which has a ~16-year period and a pericenter of about 17 light-hours. The combination of a very large mass (≈4 million solar masses) confined within a tiny volume (less than 6.25 light-hours) rules out any object other than a black hole."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The evidence for the supermassive black hole at the Milky Way's center primarily comes from tracking stars orbiting Sagittarius A*, especially star S2, which has a short orbital period and a small pericenter, allowing a precise mass measurement and an upper limit on the central object's size. Option E correctly identifies S2's orbital parameters, mass estimate, and the size constraints from S14's observations, matching established scientific results."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""The question asks for the evidence supporting a supermassive black hole at the Milky Way's center. The correct evidence involves precise orbital measurements of stars like S2, which give a mass of about 4 million solar masses confined within a tiny volume, not just flare activity. Option E accurately describes S2's orbit, pericenter distance, mass estimate, and size constraint from S14, matching established scientific findings."",
  ""answer"": ""E""
}"
29,What is the function of the fibrous cardiac skeleton?,C,C,C,C,"{
  ""reasoning"": ""The fibrous cardiac skeleton is a dense connective tissue structure that gives structural support to the heart. It forms the framework that anchors heart valves and electrically insulates the atria from the ventricles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The fibrous cardiac skeleton is a dense connective tissue framework within the heart. Its primary roles are to provide structural support, anchor the heart valves, and electrically insulate the atria from the ventricles."",
  ""answer"": ""C""
}","{
  ""reasoning"": ""The fibrous cardiac skeleton is a connective tissue framework within the heart. Its primary roles are structural support, electrical insulation, and providing anchor points for heart valves and cardiac muscle."",
  ""answer"": ""C""
}"
30,What is the Carnot engine?,B,D,D,D,"{
  ""reasoning"": ""The Carnot engine is a theoretical construct that defines the upper limit of efficiency for any heat engine operating between two temperatures. It operates on a reversible (quasi-static) cycle, not at extreme speed, and achieves maximum possible efficiency, not minimum."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Carnot engine is a theoretical construct that defines the upper limit of efficiency for any heat engine operating between two temperatures. It is idealized as operating infinitely slowly (quasi-statically) and reversibly to achieve maximum efficiency, not minimum, and is not a real engine."",
  ""answer"": ""D""
}","{
  ""reasoning"": ""The Carnot engine is a theoretical construct that defines the maximum possible efficiency any heat engine can achieve when operating between two temperatures. It is an idealization that assumes reversible (quasi-static) processes, not a real engine operating at extreme speed."",
  ""answer"": ""D""
}"
31,Which mathematical function is commonly used to characterize linear time-invariant systems?,E,E,E,E,"{
  ""reasoning"": ""Linear time-invariant (LTI) systems are often analyzed in the frequency domain using their transfer function, which describes the system's output response to an input signal. The transfer function, typically expressed as a ratio of polynomials in the Laplace or Fourier domain, is the standard mathematical characterization for LTI systems."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Linear time-invariant (LTI) systems are fully characterized in the frequency domain by their transfer function, which relates the output to the input. While exponential functions appear in solutions of LTI systems (e.g., in impulse responses), the transfer function is the standard mathematical representation used for analysis and design."",
  ""answer"": ""E""
}","{
  ""reasoning"": ""Linear time-invariant (LTI) systems are fully characterized in the frequency domain by their transfer function, which relates the output to the input. While exponentials are eigenfunctions of LTI systems, the transfer function is the standard mathematical representation used for analysis and design."",
  ""answer"": ""E""
}"
